receipt_id,receipt_date,vendor,amount,category,cardholder_name,expense_id
RCPT_0000001,2024-02-07,Ruths Chris,888.9,Client Hosting & Entertainment,Antoine,EXP_0000001
RCPT_0000002,2024-02-11,Shell,191.81,Gas & Travel,Antoine,EXP_0000006
RCPT_0000003,2024-02-14,Shell,218.9,Gas & Travel,Antoine,EXP_0000009
RCPT_0000004,2024-02-17,Shell,124.9,Gas & Travel,Antoine,EXP_0000014
RCPT_0000005,2024-02-18,Uber,269.81,Gas & Travel,Jeff,EXP_0000015
RCPT_0000006,2024-02-20,Staples Center,550.17,Client Hosting & Entertainment,Jeff,EXP_0000018
RCPT_0000007,2024-02-21,Shell,218.7,Gas & Travel,Jeff,EXP_0000019
RCPT_0000008,2024-02-22,Uber,55.06,Gas & Travel,Jeff,EXP_0000020
RCPT_0000009,2024-02-27,Lyft,69.82,Gas & Travel,Jeff,EXP_0000024
RCPT_0000010,2024-03-04,Ruths Chris,946.76,Client Hosting & Entertainment,Antoine,EXP_0000028
RCPT_0000011,2024-03-05,United,315.72,Gas & Travel,Antoine,EXP_0000029
RCPT_0000012,2024-03-05,Shell,357.17,Gas & Travel,Antoine,EXP_0000030
RCPT_0000013,2024-03-06,Staples Center,1060.13,Client Hosting & Entertainment,Jeff,EXP_0000031
RCPT_0000014,2024-03-09,Ruths Chris,749.84,Client Hosting & Entertainment,Jeff,EXP_0000036
RCPT_0000015,2024-03-11,Nobu,1007.01,Client Hosting & Entertainment,Jeff,EXP_0000040
RCPT_0000016,2024-03-12,Staples Center,334.23,Client Hosting & Entertainment,Jeff,EXP_0000041
RCPT_0000017,2024-03-17,Pebble Beach,571.72,Client Hosting & Entertainment,Jeff,EXP_0000047
RCPT_0000018,2024-03-21,Ruths Chris,84.24,Client Hosting & Entertainment,Jeff,EXP_0000051
RCPT_0000019,2024-03-29,Ruths Chris,1009.47,Client Hosting & Entertainment,Jeff,EXP_0000054
RCPT_0000020,2024-03-29,Lyft,372.11,Gas & Travel,Antoine,EXP_0000055
RCPT_0000021,2024-04-02,Ruths Chris,831.63,Client Hosting & Entertainment,Jeff,EXP_0000059
RCPT_0000022,2024-04-06,Pebble Beach,904.22,Client Hosting & Entertainment,Jeff,EXP_0000061
RCPT_0000023,2024-04-13,Shell,210.69,Gas & Travel,Antoine,EXP_0000064
RCPT_0000024,2024-04-14,Chevron,267.05,Gas & Travel,Jeff,EXP_0000065
RCPT_0000025,2024-04-15,United,303.03,Gas & Travel,Jeff,EXP_0000066
RCPT_0000026,2024-04-15,Shell,379.58,Gas & Travel,Jeff,EXP_0000067
RCPT_0000027,2024-04-17,Uber,389.92,Gas & Travel,Jeff,EXP_0000069
RCPT_0000028,2024-04-17,Starbucks,1149.81,Client Hosting & Entertainment,Jeff,EXP_0000070
RCPT_0000029,2024-04-18,Lyft,35.06,Gas & Travel,Antoine,EXP_0000071
